Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AG01,2004,5 - 9,Kvinne,Troms,11
N03AG01,2004,5 - 9,Kvinne,Trøndelag,23
N03AG01,2004,5 - 9,Kvinne,Vest-Agder,10
N03AG01,2004,5 - 9,Kvinne,Vestfold,11
N03AG01,2004,5 - 9,Kvinne,Østfold,18
N03AG01,2004,5 - 9,Mann,Hele landet,320
N03AG01,2004,5 - 9,Mann,Helseregion Midt-Norge,39
N03AG01,2004,5 - 9,Mann,Helseregion Nord-Norge,32
N03AG01,2004,5 - 9,Mann,Helseregion Sør-Øst,173
N03AG01,2004,5 - 9,Mann,Helseregion Vest,76
N03AG01,2004,5 - 9,Mann,Akershus,34
N03AG01,2004,5 - 9,Mann,Aust-Agder,10
N03AG01,2004,5 - 9,Mann,Buskerud,22
N03AG01,2004,5 - 9,Mann,Finnmark,5
N03AG01,2004,5 - 9,Mann,Hedmark,19
N03AG01,2004,5 - 9,Mann,Hordaland,37
N03AG01,2004,5 - 9,Mann,Møre og Romsdal,16
N03AG01,2004,5 - 9,Mann,Nordland,21
N03AG01,2004,5 - 9,Mann,Oppland,20
N03AG01,2004,5 - 9,Mann,Oslo,28
N03AG01,2004,5 - 9,Mann,Rogaland,34
N03AG01,2004,5 - 9,Mann,Sogn og Fjordane,5
N03AG01,2004,5 - 9,Mann,Telemark,9
N03AG01,2004,5 - 9,Mann,Troms,6
N03AG01,2004,5 - 9,Mann,Trøndelag,23
N03AG01,2004,5 - 9,Mann,Vest-Agder,8
N03AG01,2004,5 - 9,Mann,Vestfold,12
N03AG01,2004,5 - 9,Mann,Østfold,11
N03AG01,2004,10 - 14,Kvinne,Hele landet,267
N03AG01,2004,10 - 14,Kvinne,Helseregion Midt-Norge,39
N03AG01,2004,10 - 14,Kvinne,Helseregion Nord-Norge,28
N03AG01,2004,10 - 14,Kvinne,Helseregion Sør-Øst,143
N03AG01,2004,10 - 14,Kvinne,Helseregion Vest,57
N03AG01,2004,10 - 14,Kvinne,Akershus,22
N03AG01,2004,10 - 14,Kvinne,Aust-Agder,6
N03AG01,2004,10 - 14,Kvinne,Buskerud,16
N03AG01,2004,10 - 14,Kvinne,Finnmark,5
N03AG01,2004,10 - 14,Kvinne,Hedmark,15
N03AG01,2004,10 - 14,Kvinne,Hordaland,29
N03AG01,2004,10 - 14,Kvinne,Møre og Romsdal,10
N03AG01,2004,10 - 14,Kvinne,Nordland,17
N03AG01,2004,10 - 14,Kvinne,Oppland,11
N03AG01,2004,10 - 14,Kvinne,Oslo,27
N03AG01,2004,10 - 14,Kvinne,Rogaland,25
N03AG01,2004,10 - 14,Kvinne,Sogn og Fjordane,
N03AG01,2004,10 - 14,Kvinne,Telemark,10
N03AG01,2004,10 - 14,Kvinne,Troms,6
N03AG01,2004,10 - 14,Kvinne,Trøndelag,29
N03AG01,2004,10 - 14,Kvinne,Vest-Agder,10
N03AG01,2004,10 - 14,Kvinne,Vestfold,8
N03AG01,2004,10 - 14,Kvinne,Østfold,18
N03AG01,2004,10 - 14,Mann,Hele landet,374
N03AG01,2004,10 - 14,Mann,Helseregion Midt-Norge,55
N03AG01,2004,10 - 14,Mann,Helseregion Nord-Norge,45
N03AG01,2004,10 - 14,Mann,Helseregion Sør-Øst,185
N03AG01,2004,10 - 14,Mann,Helseregion Vest,89
N03AG01,2004,10 - 14,Mann,Akershus,37
N03AG01,2004,10 - 14,Mann,Aust-Agder,8
N03AG01,2004,10 - 14,Mann,Buskerud,23
N03AG01,2004,10 - 14,Mann,Finnmark,10
N03AG01,2004,10 - 14,Mann,Hedmark,13
N03AG01,2004,10 - 14,Mann,Hordaland,58
N03AG01,2004,10 - 14,Mann,Møre og Romsdal,15
N03AG01,2004,10 - 14,Mann,Nordland,26
N03AG01,2004,10 - 14,Mann,Oppland,19
N03AG01,2004,10 - 14,Mann,Oslo,25
N03AG01,2004,10 - 14,Mann,Rogaland,25
N03AG01,2004,10 - 14,Mann,Sogn og Fjordane,6
N03AG01,2004,10 - 14,Mann,Telemark,21
N03AG01,2004,10 - 14,Mann,Troms,9
N03AG01,2004,10 - 14,Mann,Trøndelag,40
N03AG01,2004,10 - 14,Mann,Vest-Agder,8
N03AG01,2004,10 - 14,Mann,Vestfold,11
N03AG01,2004,10 - 14,Mann,Østfold,20
N03AG01,2004,15 - 19,Kvinne,Hele landet,278
N03AG01,2004,15 - 19,Kvinne,Helseregion Midt-Norge,32
N03AG01,2004,15 - 19,Kvinne,Helseregion Nord-Norge,21
N03AG01,2004,15 - 19,Kvinne,Helseregion Sør-Øst,157
N03AG01,2004,15 - 19,Kvinne,Helseregion Vest,68
N03AG01,2004,15 - 19,Kvinne,Akershus,30
N03AG01,2004,15 - 19,Kvinne,Aust-Agder,12
N03AG01,2004,15 - 19,Kvinne,Buskerud,22
N03AG01,2004,15 - 19,Kvinne,Finnmark,7
N03AG01,2004,15 - 19,Kvinne,Hedmark,14
N03AG01,2004,15 - 19,Kvinne,Hordaland,33
N03AG01,2004,15 - 19,Kvinne,Møre og Romsdal,10
N03AG01,2004,15 - 19,Kvinne,Nordland,8
N03AG01,2004,15 - 19,Kvinne,Oppland,13
N03AG01,2004,15 - 19,Kvinne,Oslo,21
N03AG01,2004,15 - 19,Kvinne,Rogaland,29
N03AG01,2004,15 - 19,Kvinne,Sogn og Fjordane,6
N03AG01,2004,15 - 19,Kvinne,Telemark,6
N03AG01,2004,15 - 19,Kvinne,Troms,6
N03AG01,2004,15 - 19,Kvinne,Trøndelag,22
N03AG01,2004,15 - 19,Kvinne,Vest-Agder,10
N03AG01,2004,15 - 19,Kvinne,Vestfold,16
N03AG01,2004,15 - 19,Kvinne,Østfold,13
N03AG01,2004,15 - 19,Mann,Hele landet,405
N03AG01,2004,15 - 19,Mann,Helseregion Midt-Norge,61
N03AG01,2004,15 - 19,Mann,Helseregion Nord-Norge,34
N03AG01,2004,15 - 19,Mann,Helseregion Sør-Øst,209
N03AG01,2004,15 - 19,Mann,Helseregion Vest,101
N03AG01,2004,15 - 19,Mann,Akershus,30
N03AG01,2004,15 - 19,Mann,Aust-Agder,8
N03AG01,2004,15 - 19,Mann,Buskerud,23
N03AG01,2004,15 - 19,Mann,Finnmark,7
N03AG01,2004,15 - 19,Mann,Hedmark,15
N03AG01,2004,15 - 19,Mann,Hordaland,48
N03AG01,2004,15 - 19,Mann,Møre og Romsdal,19
N03AG01,2004,15 - 19,Mann,Nordland,22
N03AG01,2004,15 - 19,Mann,Oppland,12
N03AG01,2004,15 - 19,Mann,Oslo,42
N03AG01,2004,15 - 19,Mann,Rogaland,42
N03AG01,2004,15 - 19,Mann,Sogn og Fjordane,11
N03AG01,2004,15 - 19,Mann,Telemark,26
N03AG01,2004,15 - 19,Mann,Troms,5
N03AG01,2004,15 - 19,Mann,Trøndelag,42
N03AG01,2004,15 - 19,Mann,Vest-Agder,10
N03AG01,2004,15 - 19,Mann,Vestfold,15
N03AG01,2004,15 - 19,Mann,Østfold,28
N03AG01,2004,20 - 24,Kvinne,Hele landet,346
N03AG01,2004,20 - 24,Kvinne,Helseregion Midt-Norge,37
N03AG01,2004,20 - 24,Kvinne,Helseregion Nord-Norge,20
N03AG01,2004,20 - 24,Kvinne,Helseregion Sør-Øst,195
N03AG01,2004,20 - 24,Kvinne,Helseregion Vest,94
N03AG01,2004,20 - 24,Kvinne,Akershus,26
N03AG01,2004,20 - 24,Kvinne,Aust-Agder,6
N03AG01,2004,20 - 24,Kvinne,Buskerud,15
N03AG01,2004,20 - 24,Kvinne,Finnmark,5
N03AG01,2004,20 - 24,Kvinne,Hedmark,13
N03AG01,2004,20 - 24,Kvinne,Hordaland,39
N03AG01,2004,20 - 24,Kvinne,Møre og Romsdal,14
N03AG01,2004,20 - 24,Kvinne,Nordland,7
N03AG01,2004,20 - 24,Kvinne,Oppland,19
N03AG01,2004,20 - 24,Kvinne,Oslo,36
N03AG01,2004,20 - 24,Kvinne,Rogaland,42
N03AG01,2004,20 - 24,Kvinne,Sogn og Fjordane,13
N03AG01,2004,20 - 24,Kvinne,Telemark,21
N03AG01,2004,20 - 24,Kvinne,Troms,8
N03AG01,2004,20 - 24,Kvinne,Trøndelag,23
N03AG01,2004,20 - 24,Kvinne,Vest-Agder,20
N03AG01,2004,20 - 24,Kvinne,Vestfold,11
N03AG01,2004,20 - 24,Kvinne,Østfold,28
N03AG01,2004,20 - 24,Mann,Hele landet,477
N03AG01,2004,20 - 24,Mann,Helseregion Midt-Norge,71
N03AG01,2004,20 - 24,Mann,Helseregion Nord-Norge,40
N03AG01,2004,20 - 24,Mann,Helseregion Sør-Øst,237
N03AG01,2004,20 - 24,Mann,Helseregion Vest,129
N03AG01,2004,20 - 24,Mann,Akershus,35
N03AG01,2004,20 - 24,Mann,Aust-Agder,7
N03AG01,2004,20 - 24,Mann,Buskerud,22
N03AG01,2004,20 - 24,Mann,Finnmark,
N03AG01,2004,20 - 24,Mann,Hedmark,13
N03AG01,2004,20 - 24,Mann,Hordaland,45
N03AG01,2004,20 - 24,Mann,Møre og Romsdal,32
N03AG01,2004,20 - 24,Mann,Nordland,25
N03AG01,2004,20 - 24,Mann,Oppland,24
N03AG01,2004,20 - 24,Mann,Oslo,50
N03AG01,2004,20 - 24,Mann,Rogaland,63
N03AG01,2004,20 - 24,Mann,Sogn og Fjordane,21
N03AG01,2004,20 - 24,Mann,Telemark,22
N03AG01,2004,20 - 24,Mann,Troms,13
N03AG01,2004,20 - 24,Mann,Trøndelag,39
N03AG01,2004,20 - 24,Mann,Vest-Agder,26
N03AG01,2004,20 - 24,Mann,Vestfold,16
N03AG01,2004,20 - 24,Mann,Østfold,22
N03AG01,2004,25 - 29,Kvinne,Hele landet,414
N03AG01,2004,25 - 29,Kvinne,Helseregion Midt-Norge,42
N03AG01,2004,25 - 29,Kvinne,Helseregion Nord-Norge,33
N03AG01,2004,25 - 29,Kvinne,Helseregion Sør-Øst,242
N03AG01,2004,25 - 29,Kvinne,Helseregion Vest,97
N03AG01,2004,25 - 29,Kvinne,Akershus,37
N03AG01,2004,25 - 29,Kvinne,Aust-Agder,11
N03AG01,2004,25 - 29,Kvinne,Buskerud,17
N03AG01,2004,25 - 29,Kvinne,Finnmark,7
N03AG01,2004,25 - 29,Kvinne,Hedmark,21
N03AG01,2004,25 - 29,Kvinne,Hordaland,43
N03AG01,2004,25 - 29,Kvinne,Møre og Romsdal,17
N03AG01,2004,25 - 29,Kvinne,Nordland,17
N03AG01,2004,25 - 29,Kvinne,Oppland,21
N03AG01,2004,25 - 29,Kvinne,Oslo,54
N03AG01,2004,25 - 29,Kvinne,Rogaland,50
N03AG01,2004,25 - 29,Kvinne,Sogn og Fjordane,
N03AG01,2004,25 - 29,Kvinne,Telemark,19
N03AG01,2004,25 - 29,Kvinne,Troms,9
N03AG01,2004,25 - 29,Kvinne,Trøndelag,25
N03AG01,2004,25 - 29,Kvinne,Vest-Agder,10
N03AG01,2004,25 - 29,Kvinne,Vestfold,18
N03AG01,2004,25 - 29,Kvinne,Østfold,34
N03AG01,2004,25 - 29,Mann,Hele landet,500
N03AG01,2004,25 - 29,Mann,Helseregion Midt-Norge,53
N03AG01,2004,25 - 29,Mann,Helseregion Nord-Norge,39
N03AG01,2004,25 - 29,Mann,Helseregion Sør-Øst,282
N03AG01,2004,25 - 29,Mann,Helseregion Vest,126
N03AG01,2004,25 - 29,Mann,Akershus,34
N03AG01,2004,25 - 29,Mann,Aust-Agder,10
N03AG01,2004,25 - 29,Mann,Buskerud,24
N03AG01,2004,25 - 29,Mann,Finnmark,
N03AG01,2004,25 - 29,Mann,Hedmark,21
N03AG01,2004,25 - 29,Mann,Hordaland,59
N03AG01,2004,25 - 29,Mann,Møre og Romsdal,22
N03AG01,2004,25 - 29,Mann,Nordland,24
N03AG01,2004,25 - 29,Mann,Oppland,21
N03AG01,2004,25 - 29,Mann,Oslo,86
N03AG01,2004,25 - 29,Mann,Rogaland,58
N03AG01,2004,25 - 29,Mann,Sogn og Fjordane,9
N03AG01,2004,25 - 29,Mann,Telemark,18
N03AG01,2004,25 - 29,Mann,Troms,12
N03AG01,2004,25 - 29,Mann,Trøndelag,31
N03AG01,2004,25 - 29,Mann,Vest-Agder,27
N03AG01,2004,25 - 29,Mann,Vestfold,16
N03AG01,2004,25 - 29,Mann,Østfold,25
N03AG01,2004,30 - 34,Kvinne,Hele landet,471
N03AG01,2004,30 - 34,Kvinne,Helseregion Midt-Norge,50
N03AG01,2004,30 - 34,Kvinne,Helseregion Nord-Norge,41
N03AG01,2004,30 - 34,Kvinne,Helseregion Sør-Øst,265
N03AG01,2004,30 - 34,Kvinne,Helseregion Vest,115
N03AG01,2004,30 - 34,Kvinne,Akershus,46
N03AG01,2004,30 - 34,Kvinne,Aust-Agder,7
N03AG01,2004,30 - 34,Kvinne,Buskerud,38
N03AG01,2004,30 - 34,Kvinne,Finnmark,6
N03AG01,2004,30 - 34,Kvinne,Hedmark,20
N03AG01,2004,30 - 34,Kvinne,Hordaland,53
N03AG01,2004,30 - 34,Kvinne,Møre og Romsdal,17
N03AG01,2004,30 - 34,Kvinne,Nordland,19
N03AG01,2004,30 - 34,Kvinne,Oppland,21
N03AG01,2004,30 - 34,Kvinne,Oslo,51
N03AG01,2004,30 - 34,Kvinne,Rogaland,53
N03AG01,2004,30 - 34,Kvinne,Sogn og Fjordane,9
N03AG01,2004,30 - 34,Kvinne,Telemark,24
N03AG01,2004,30 - 34,Kvinne,Troms,16
N03AG01,2004,30 - 34,Kvinne,Trøndelag,33
N03AG01,2004,30 - 34,Kvinne,Vest-Agder,23
N03AG01,2004,30 - 34,Kvinne,Vestfold,16
N03AG01,2004,30 - 34,Kvinne,Østfold,19
N03AG01,2004,30 - 34,Mann,Hele landet,543
N03AG01,2004,30 - 34,Mann,Helseregion Midt-Norge,77
N03AG01,2004,30 - 34,Mann,Helseregion Nord-Norge,39
N03AG01,2004,30 - 34,Mann,Helseregion Sør-Øst,299
N03AG01,2004,30 - 34,Mann,Helseregion Vest,128
N03AG01,2004,30 - 34,Mann,Akershus,40
N03AG01,2004,30 - 34,Mann,Aust-Agder,12
N03AG01,2004,30 - 34,Mann,Buskerud,20
N03AG01,2004,30 - 34,Mann,Finnmark,9
N03AG01,2004,30 - 34,Mann,Hedmark,27
N03AG01,2004,30 - 34,Mann,Hordaland,65
N03AG01,2004,30 - 34,Mann,Møre og Romsdal,29
N03AG01,2004,30 - 34,Mann,Nordland,20
N03AG01,2004,30 - 34,Mann,Oppland,27
N03AG01,2004,30 - 34,Mann,Oslo,82
N03AG01,2004,30 - 34,Mann,Rogaland,48
N03AG01,2004,30 - 34,Mann,Sogn og Fjordane,15
N03AG01,2004,30 - 34,Mann,Telemark,14
N03AG01,2004,30 - 34,Mann,Troms,10
N03AG01,2004,30 - 34,Mann,Trøndelag,48
N03AG01,2004,30 - 34,Mann,Vest-Agder,23
N03AG01,2004,30 - 34,Mann,Vestfold,22
N03AG01,2004,30 - 34,Mann,Østfold,32
N03AG01,2004,35 - 39,Kvinne,Hele landet,507
N03AG01,2004,35 - 39,Kvinne,Helseregion Midt-Norge,62
N03AG01,2004,35 - 39,Kvinne,Helseregion Nord-Norge,41
N03AG01,2004,35 - 39,Kvinne,Helseregion Sør-Øst,285
N03AG01,2004,35 - 39,Kvinne,Helseregion Vest,119
N03AG01,2004,35 - 39,Kvinne,Akershus,44
N03AG01,2004,35 - 39,Kvinne,Aust-Agder,10
N03AG01,2004,35 - 39,Kvinne,Buskerud,24
N03AG01,2004,35 - 39,Kvinne,Finnmark,13
N03AG01,2004,35 - 39,Kvinne,Hedmark,23
N03AG01,2004,35 - 39,Kvinne,Hordaland,67
N03AG01,2004,35 - 39,Kvinne,Møre og Romsdal,24
N03AG01,2004,35 - 39,Kvinne,Nordland,19
N03AG01,2004,35 - 39,Kvinne,Oppland,38
N03AG01,2004,35 - 39,Kvinne,Oslo,52
N03AG01,2004,35 - 39,Kvinne,Rogaland,39
N03AG01,2004,35 - 39,Kvinne,Sogn og Fjordane,13
N03AG01,2004,35 - 39,Kvinne,Telemark,23
N03AG01,2004,35 - 39,Kvinne,Troms,9
N03AG01,2004,35 - 39,Kvinne,Trøndelag,38
N03AG01,2004,35 - 39,Kvinne,Vest-Agder,17
N03AG01,2004,35 - 39,Kvinne,Vestfold,21
N03AG01,2004,35 - 39,Kvinne,Østfold,33
N03AG01,2004,35 - 39,Mann,Hele landet,562
N03AG01,2004,35 - 39,Mann,Helseregion Midt-Norge,72
N03AG01,2004,35 - 39,Mann,Helseregion Nord-Norge,54
N03AG01,2004,35 - 39,Mann,Helseregion Sør-Øst,299
N03AG01,2004,35 - 39,Mann,Helseregion Vest,137
N03AG01,2004,35 - 39,Mann,Akershus,49
N03AG01,2004,35 - 39,Mann,Aust-Agder,19
N03AG01,2004,35 - 39,Mann,Buskerud,23
N03AG01,2004,35 - 39,Mann,Finnmark,7
N03AG01,2004,35 - 39,Mann,Hedmark,29
N03AG01,2004,35 - 39,Mann,Hordaland,69
N03AG01,2004,35 - 39,Mann,Møre og Romsdal,30
N03AG01,2004,35 - 39,Mann,Nordland,27
N03AG01,2004,35 - 39,Mann,Oppland,25
N03AG01,2004,35 - 39,Mann,Oslo,66
N03AG01,2004,35 - 39,Mann,Rogaland,54
N03AG01,2004,35 - 39,Mann,Sogn og Fjordane,14
N03AG01,2004,35 - 39,Mann,Telemark,14
N03AG01,2004,35 - 39,Mann,Troms,20
N03AG01,2004,35 - 39,Mann,Trøndelag,42
N03AG01,2004,35 - 39,Mann,Vest-Agder,22
N03AG01,2004,35 - 39,Mann,Vestfold,20
N03AG01,2004,35 - 39,Mann,Østfold,32
N03AG01,2004,40 - 44,Kvinne,Hele landet,542
N03AG01,2004,40 - 44,Kvinne,Helseregion Midt-Norge,53
N03AG01,2004,40 - 44,Kvinne,Helseregion Nord-Norge,46
N03AG01,2004,40 - 44,Kvinne,Helseregion Sør-Øst,314
N03AG01,2004,40 - 44,Kvinne,Helseregion Vest,129
N03AG01,2004,40 - 44,Kvinne,Akershus,56
N03AG01,2004,40 - 44,Kvinne,Aust-Agder,13
N03AG01,2004,40 - 44,Kvinne,Buskerud,32
N03AG01,2004,40 - 44,Kvinne,Finnmark,10
N03AG01,2004,40 - 44,Kvinne,Hedmark,15
N03AG01,2004,40 - 44,Kvinne,Hordaland,60
N03AG01,2004,40 - 44,Kvinne,Møre og Romsdal,23
N03AG01,2004,40 - 44,Kvinne,Nordland,21
N03AG01,2004,40 - 44,Kvinne,Oppland,25
N03AG01,2004,40 - 44,Kvinne,Oslo,70
N03AG01,2004,40 - 44,Kvinne,Rogaland,51
N03AG01,2004,40 - 44,Kvinne,Sogn og Fjordane,18
N03AG01,2004,40 - 44,Kvinne,Telemark,21
N03AG01,2004,40 - 44,Kvinne,Troms,15
N03AG01,2004,40 - 44,Kvinne,Trøndelag,30
N03AG01,2004,40 - 44,Kvinne,Vest-Agder,24
N03AG01,2004,40 - 44,Kvinne,Vestfold,25
N03AG01,2004,40 - 44,Kvinne,Østfold,33
N03AG01,2004,40 - 44,Mann,Hele landet,513
N03AG01,2004,40 - 44,Mann,Helseregion Midt-Norge,70
N03AG01,2004,40 - 44,Mann,Helseregion Nord-Norge,45
N03AG01,2004,40 - 44,Mann,Helseregion Sør-Øst,279
N03AG01,2004,40 - 44,Mann,Helseregion Vest,119
N03AG01,2004,40 - 44,Mann,Akershus,58
N03AG01,2004,40 - 44,Mann,Aust-Agder,6
N03AG01,2004,40 - 44,Mann,Buskerud,27
N03AG01,2004,40 - 44,Mann,Finnmark,
N03AG01,2004,40 - 44,Mann,Hedmark,18
N03AG01,2004,40 - 44,Mann,Hordaland,68
N03AG01,2004,40 - 44,Mann,Møre og Romsdal,27
N03AG01,2004,40 - 44,Mann,Nordland,33
N03AG01,2004,40 - 44,Mann,Oppland,21
N03AG01,2004,40 - 44,Mann,Oslo,61
N03AG01,2004,40 - 44,Mann,Rogaland,41
N03AG01,2004,40 - 44,Mann,Sogn og Fjordane,10
N03AG01,2004,40 - 44,Mann,Telemark,20
N03AG01,2004,40 - 44,Mann,Troms,9
N03AG01,2004,40 - 44,Mann,Trøndelag,43
N03AG01,2004,40 - 44,Mann,Vest-Agder,16
N03AG01,2004,40 - 44,Mann,Vestfold,21
N03AG01,2004,40 - 44,Mann,Østfold,31
N03AG01,2004,45 - 49,Kvinne,Hele landet,530
N03AG01,2004,45 - 49,Kvinne,Helseregion Midt-Norge,77
N03AG01,2004,45 - 49,Kvinne,Helseregion Nord-Norge,42
N03AG01,2004,45 - 49,Kvinne,Helseregion Sør-Øst,304
N03AG01,2004,45 - 49,Kvinne,Helseregion Vest,107
N03AG01,2004,45 - 49,Kvinne,Akershus,52
N03AG01,2004,45 - 49,Kvinne,Aust-Agder,12
N03AG01,2004,45 - 49,Kvinne,Buskerud,20
N03AG01,2004,45 - 49,Kvinne,Finnmark,
N03AG01,2004,45 - 49,Kvinne,Hedmark,25
N03AG01,2004,45 - 49,Kvinne,Hordaland,52
N03AG01,2004,45 - 49,Kvinne,Møre og Romsdal,34
N03AG01,2004,45 - 49,Kvinne,Nordland,23
N03AG01,2004,45 - 49,Kvinne,Oppland,22
N03AG01,2004,45 - 49,Kvinne,Oslo,46
N03AG01,2004,45 - 49,Kvinne,Rogaland,44
N03AG01,2004,45 - 49,Kvinne,Sogn og Fjordane,11
N03AG01,2004,45 - 49,Kvinne,Telemark,21
N03AG01,2004,45 - 49,Kvinne,Troms,15
N03AG01,2004,45 - 49,Kvinne,Trøndelag,43
N03AG01,2004,45 - 49,Kvinne,Vest-Agder,27
N03AG01,2004,45 - 49,Kvinne,Vestfold,34
N03AG01,2004,45 - 49,Kvinne,Østfold,45
N03AG01,2004,45 - 49,Mann,Hele landet,473
N03AG01,2004,45 - 49,Mann,Helseregion Midt-Norge,65
N03AG01,2004,45 - 49,Mann,Helseregion Nord-Norge,28
N03AG01,2004,45 - 49,Mann,Helseregion Sør-Øst,272
N03AG01,2004,45 - 49,Mann,Helseregion Vest,108
N03AG01,2004,45 - 49,Mann,Akershus,51
N03AG01,2004,45 - 49,Mann,Aust-Agder,8
N03AG01,2004,45 - 49,Mann,Buskerud,17
N03AG01,2004,45 - 49,Mann,Finnmark,7
N03AG01,2004,45 - 49,Mann,Hedmark,24
N03AG01,2004,45 - 49,Mann,Hordaland,50
N03AG01,2004,45 - 49,Mann,Møre og Romsdal,34
N03AG01,2004,45 - 49,Mann,Nordland,12
N03AG01,2004,45 - 49,Mann,Oppland,16
N03AG01,2004,45 - 49,Mann,Oslo,66
N03AG01,2004,45 - 49,Mann,Rogaland,35
N03AG01,2004,45 - 49,Mann,Sogn og Fjordane,23
N03AG01,2004,45 - 49,Mann,Telemark,16
N03AG01,2004,45 - 49,Mann,Troms,9
N03AG01,2004,45 - 49,Mann,Trøndelag,31
N03AG01,2004,45 - 49,Mann,Vest-Agder,18
N03AG01,2004,45 - 49,Mann,Vestfold,23
N03AG01,2004,45 - 49,Mann,Østfold,33
N03AG01,2004,50 - 54,Kvinne,Hele landet,484
N03AG01,2004,50 - 54,Kvinne,Helseregion Midt-Norge,69
N03AG01,2004,50 - 54,Kvinne,Helseregion Nord-Norge,29
N03AG01,2004,50 - 54,Kvinne,Helseregion Sør-Øst,271
N03AG01,2004,50 - 54,Kvinne,Helseregion Vest,115
N03AG01,2004,50 - 54,Kvinne,Akershus,43
N03AG01,2004,50 - 54,Kvinne,Aust-Agder,15
N03AG01,2004,50 - 54,Kvinne,Buskerud,17
N03AG01,2004,50 - 54,Kvinne,Finnmark,
N03AG01,2004,50 - 54,Kvinne,Hedmark,20
N03AG01,2004,50 - 54,Kvinne,Hordaland,53
N03AG01,2004,50 - 54,Kvinne,Møre og Romsdal,29
N03AG01,2004,50 - 54,Kvinne,Nordland,19
N03AG01,2004,50 - 54,Kvinne,Oppland,23
