Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03,2004,0 - 4,Mann,Nordland,16
N03,2004,0 - 4,Mann,Oppland,17
N03,2004,0 - 4,Mann,Oslo,27
N03,2004,0 - 4,Mann,Rogaland,17
N03,2004,0 - 4,Mann,Sogn og Fjordane,9
N03,2004,0 - 4,Mann,Telemark,9
N03,2004,0 - 4,Mann,Troms,9
N03,2004,0 - 4,Mann,Trøndelag,26
N03,2004,0 - 4,Mann,Vest-Agder,12
N03,2004,0 - 4,Mann,Vestfold,13
N03,2004,0 - 4,Mann,Østfold,7
N03,2004,5 - 9,Kvinne,Hele landet,530
N03,2004,5 - 9,Kvinne,Helseregion Midt-Norge,93
N03,2004,5 - 9,Kvinne,Helseregion Nord-Norge,47
N03,2004,5 - 9,Kvinne,Helseregion Sør-Øst,271
N03,2004,5 - 9,Kvinne,Helseregion Vest,119
N03,2004,5 - 9,Kvinne,Akershus,54
N03,2004,5 - 9,Kvinne,Aust-Agder,18
N03,2004,5 - 9,Kvinne,Buskerud,29
N03,2004,5 - 9,Kvinne,Finnmark,8
N03,2004,5 - 9,Kvinne,Hedmark,19
N03,2004,5 - 9,Kvinne,Hordaland,66
N03,2004,5 - 9,Kvinne,Møre og Romsdal,35
N03,2004,5 - 9,Kvinne,Nordland,22
N03,2004,5 - 9,Kvinne,Oppland,18
N03,2004,5 - 9,Kvinne,Oslo,51
N03,2004,5 - 9,Kvinne,Rogaland,44
N03,2004,5 - 9,Kvinne,Sogn og Fjordane,9
N03,2004,5 - 9,Kvinne,Telemark,15
N03,2004,5 - 9,Kvinne,Troms,17
N03,2004,5 - 9,Kvinne,Trøndelag,58
N03,2004,5 - 9,Kvinne,Vest-Agder,22
N03,2004,5 - 9,Kvinne,Vestfold,18
N03,2004,5 - 9,Kvinne,Østfold,27
N03,2004,5 - 9,Mann,Hele landet,663
N03,2004,5 - 9,Mann,Helseregion Midt-Norge,112
N03,2004,5 - 9,Mann,Helseregion Nord-Norge,71
N03,2004,5 - 9,Mann,Helseregion Sør-Øst,341
N03,2004,5 - 9,Mann,Helseregion Vest,139
N03,2004,5 - 9,Mann,Akershus,65
N03,2004,5 - 9,Mann,Aust-Agder,22
N03,2004,5 - 9,Mann,Buskerud,39
N03,2004,5 - 9,Mann,Finnmark,13
N03,2004,5 - 9,Mann,Hedmark,33
N03,2004,5 - 9,Mann,Hordaland,74
N03,2004,5 - 9,Mann,Møre og Romsdal,47
N03,2004,5 - 9,Mann,Nordland,41
N03,2004,5 - 9,Mann,Oppland,44
N03,2004,5 - 9,Mann,Oslo,52
N03,2004,5 - 9,Mann,Rogaland,55
N03,2004,5 - 9,Mann,Sogn og Fjordane,10
N03,2004,5 - 9,Mann,Telemark,18
N03,2004,5 - 9,Mann,Troms,17
N03,2004,5 - 9,Mann,Trøndelag,65
N03,2004,5 - 9,Mann,Vest-Agder,19
N03,2004,5 - 9,Mann,Vestfold,21
N03,2004,5 - 9,Mann,Østfold,28
N03,2004,10 - 14,Kvinne,Hele landet,722
N03,2004,10 - 14,Kvinne,Helseregion Midt-Norge,103
N03,2004,10 - 14,Kvinne,Helseregion Nord-Norge,63
N03,2004,10 - 14,Kvinne,Helseregion Sør-Øst,397
N03,2004,10 - 14,Kvinne,Helseregion Vest,159
N03,2004,10 - 14,Kvinne,Akershus,76
N03,2004,10 - 14,Kvinne,Aust-Agder,18
N03,2004,10 - 14,Kvinne,Buskerud,47
N03,2004,10 - 14,Kvinne,Finnmark,8
N03,2004,10 - 14,Kvinne,Hedmark,43
N03,2004,10 - 14,Kvinne,Hordaland,75
N03,2004,10 - 14,Kvinne,Møre og Romsdal,30
N03,2004,10 - 14,Kvinne,Nordland,36
N03,2004,10 - 14,Kvinne,Oppland,36
N03,2004,10 - 14,Kvinne,Oslo,67
N03,2004,10 - 14,Kvinne,Rogaland,65
N03,2004,10 - 14,Kvinne,Sogn og Fjordane,19
N03,2004,10 - 14,Kvinne,Telemark,22
N03,2004,10 - 14,Kvinne,Troms,19
N03,2004,10 - 14,Kvinne,Trøndelag,73
N03,2004,10 - 14,Kvinne,Vest-Agder,28
N03,2004,10 - 14,Kvinne,Vestfold,23
N03,2004,10 - 14,Kvinne,Østfold,37
N03,2004,10 - 14,Mann,Hele landet,924
N03,2004,10 - 14,Mann,Helseregion Midt-Norge,161
N03,2004,10 - 14,Mann,Helseregion Nord-Norge,93
N03,2004,10 - 14,Mann,Helseregion Sør-Øst,480
N03,2004,10 - 14,Mann,Helseregion Vest,190
N03,2004,10 - 14,Mann,Akershus,99
N03,2004,10 - 14,Mann,Aust-Agder,21
N03,2004,10 - 14,Mann,Buskerud,46
N03,2004,10 - 14,Mann,Finnmark,16
N03,2004,10 - 14,Mann,Hedmark,52
N03,2004,10 - 14,Mann,Hordaland,111
N03,2004,10 - 14,Mann,Møre og Romsdal,52
N03,2004,10 - 14,Mann,Nordland,53
N03,2004,10 - 14,Mann,Oppland,60
N03,2004,10 - 14,Mann,Oslo,74
N03,2004,10 - 14,Mann,Rogaland,59
N03,2004,10 - 14,Mann,Sogn og Fjordane,20
N03,2004,10 - 14,Mann,Telemark,39
N03,2004,10 - 14,Mann,Troms,24
N03,2004,10 - 14,Mann,Trøndelag,109
N03,2004,10 - 14,Mann,Vest-Agder,22
N03,2004,10 - 14,Mann,Vestfold,29
N03,2004,10 - 14,Mann,Østfold,38
N03,2004,15 - 19,Kvinne,Hele landet,1008
N03,2004,15 - 19,Kvinne,Helseregion Midt-Norge,154
N03,2004,15 - 19,Kvinne,Helseregion Nord-Norge,92
N03,2004,15 - 19,Kvinne,Helseregion Sør-Øst,559
N03,2004,15 - 19,Kvinne,Helseregion Vest,203
N03,2004,15 - 19,Kvinne,Akershus,113
N03,2004,15 - 19,Kvinne,Aust-Agder,42
N03,2004,15 - 19,Kvinne,Buskerud,51
N03,2004,15 - 19,Kvinne,Finnmark,16
N03,2004,15 - 19,Kvinne,Hedmark,44
N03,2004,15 - 19,Kvinne,Hordaland,91
N03,2004,15 - 19,Kvinne,Møre og Romsdal,60
N03,2004,15 - 19,Kvinne,Nordland,45
N03,2004,15 - 19,Kvinne,Oppland,45
N03,2004,15 - 19,Kvinne,Oslo,105
N03,2004,15 - 19,Kvinne,Rogaland,89
N03,2004,15 - 19,Kvinne,Sogn og Fjordane,23
N03,2004,15 - 19,Kvinne,Telemark,30
N03,2004,15 - 19,Kvinne,Troms,31
N03,2004,15 - 19,Kvinne,Trøndelag,94
N03,2004,15 - 19,Kvinne,Vest-Agder,28
N03,2004,15 - 19,Kvinne,Vestfold,43
N03,2004,15 - 19,Kvinne,Østfold,58
N03,2004,15 - 19,Mann,Hele landet,945
N03,2004,15 - 19,Mann,Helseregion Midt-Norge,167
N03,2004,15 - 19,Mann,Helseregion Nord-Norge,91
N03,2004,15 - 19,Mann,Helseregion Sør-Øst,479
N03,2004,15 - 19,Mann,Helseregion Vest,208
N03,2004,15 - 19,Mann,Akershus,82
N03,2004,15 - 19,Mann,Aust-Agder,41
N03,2004,15 - 19,Mann,Buskerud,55
N03,2004,15 - 19,Mann,Finnmark,18
N03,2004,15 - 19,Mann,Hedmark,38
N03,2004,15 - 19,Mann,Hordaland,103
N03,2004,15 - 19,Mann,Møre og Romsdal,64
N03,2004,15 - 19,Mann,Nordland,48
N03,2004,15 - 19,Mann,Oppland,32
N03,2004,15 - 19,Mann,Oslo,83
N03,2004,15 - 19,Mann,Rogaland,85
N03,2004,15 - 19,Mann,Sogn og Fjordane,20
N03,2004,15 - 19,Mann,Telemark,39
N03,2004,15 - 19,Mann,Troms,25
N03,2004,15 - 19,Mann,Trøndelag,103
N03,2004,15 - 19,Mann,Vest-Agder,28
N03,2004,15 - 19,Mann,Vestfold,35
N03,2004,15 - 19,Mann,Østfold,46
N03,2004,20 - 24,Kvinne,Hele landet,1387
N03,2004,20 - 24,Kvinne,Helseregion Midt-Norge,199
N03,2004,20 - 24,Kvinne,Helseregion Nord-Norge,114
N03,2004,20 - 24,Kvinne,Helseregion Sør-Øst,748
N03,2004,20 - 24,Kvinne,Helseregion Vest,326
N03,2004,20 - 24,Kvinne,Akershus,135
N03,2004,20 - 24,Kvinne,Aust-Agder,31
N03,2004,20 - 24,Kvinne,Buskerud,80
N03,2004,20 - 24,Kvinne,Finnmark,18
N03,2004,20 - 24,Kvinne,Hedmark,43
N03,2004,20 - 24,Kvinne,Hordaland,146
N03,2004,20 - 24,Kvinne,Møre og Romsdal,89
N03,2004,20 - 24,Kvinne,Nordland,63
N03,2004,20 - 24,Kvinne,Oppland,64
N03,2004,20 - 24,Kvinne,Oslo,149
N03,2004,20 - 24,Kvinne,Rogaland,140
N03,2004,20 - 24,Kvinne,Sogn og Fjordane,40
N03,2004,20 - 24,Kvinne,Telemark,54
N03,2004,20 - 24,Kvinne,Troms,33
N03,2004,20 - 24,Kvinne,Trøndelag,110
N03,2004,20 - 24,Kvinne,Vest-Agder,48
N03,2004,20 - 24,Kvinne,Vestfold,61
N03,2004,20 - 24,Kvinne,Østfold,83
N03,2004,20 - 24,Mann,Hele landet,1439
N03,2004,20 - 24,Mann,Helseregion Midt-Norge,209
N03,2004,20 - 24,Mann,Helseregion Nord-Norge,120
N03,2004,20 - 24,Mann,Helseregion Sør-Øst,728
N03,2004,20 - 24,Mann,Helseregion Vest,382
N03,2004,20 - 24,Mann,Akershus,133
N03,2004,20 - 24,Mann,Aust-Agder,35
N03,2004,20 - 24,Mann,Buskerud,71
N03,2004,20 - 24,Mann,Finnmark,10
N03,2004,20 - 24,Mann,Hedmark,41
N03,2004,20 - 24,Mann,Hordaland,174
N03,2004,20 - 24,Mann,Møre og Romsdal,86
N03,2004,20 - 24,Mann,Nordland,70
N03,2004,20 - 24,Mann,Oppland,62
N03,2004,20 - 24,Mann,Oslo,136
N03,2004,20 - 24,Mann,Rogaland,157
N03,2004,20 - 24,Mann,Sogn og Fjordane,51
N03,2004,20 - 24,Mann,Telemark,54
N03,2004,20 - 24,Mann,Troms,40
N03,2004,20 - 24,Mann,Trøndelag,123
N03,2004,20 - 24,Mann,Vest-Agder,68
N03,2004,20 - 24,Mann,Vestfold,55
N03,2004,20 - 24,Mann,Østfold,73
N03,2004,25 - 29,Kvinne,Hele landet,1767
N03,2004,25 - 29,Kvinne,Helseregion Midt-Norge,236
N03,2004,25 - 29,Kvinne,Helseregion Nord-Norge,137
N03,2004,25 - 29,Kvinne,Helseregion Sør-Øst,1022
N03,2004,25 - 29,Kvinne,Helseregion Vest,372
N03,2004,25 - 29,Kvinne,Akershus,175
N03,2004,25 - 29,Kvinne,Aust-Agder,48
N03,2004,25 - 29,Kvinne,Buskerud,94
N03,2004,25 - 29,Kvinne,Finnmark,21
N03,2004,25 - 29,Kvinne,Hedmark,65
N03,2004,25 - 29,Kvinne,Hordaland,166
N03,2004,25 - 29,Kvinne,Møre og Romsdal,103
N03,2004,25 - 29,Kvinne,Nordland,71
N03,2004,25 - 29,Kvinne,Oppland,66
N03,2004,25 - 29,Kvinne,Oslo,278
N03,2004,25 - 29,Kvinne,Rogaland,178
N03,2004,25 - 29,Kvinne,Sogn og Fjordane,28
N03,2004,25 - 29,Kvinne,Telemark,52
N03,2004,25 - 29,Kvinne,Troms,45
N03,2004,25 - 29,Kvinne,Trøndelag,133
N03,2004,25 - 29,Kvinne,Vest-Agder,59
N03,2004,25 - 29,Kvinne,Vestfold,80
N03,2004,25 - 29,Kvinne,Østfold,105
N03,2004,25 - 29,Mann,Hele landet,1796
N03,2004,25 - 29,Mann,Helseregion Midt-Norge,218
N03,2004,25 - 29,Mann,Helseregion Nord-Norge,122
N03,2004,25 - 29,Mann,Helseregion Sør-Øst,1031
N03,2004,25 - 29,Mann,Helseregion Vest,425
N03,2004,25 - 29,Mann,Akershus,167
N03,2004,25 - 29,Mann,Aust-Agder,47
N03,2004,25 - 29,Mann,Buskerud,101
N03,2004,25 - 29,Mann,Finnmark,15
N03,2004,25 - 29,Mann,Hedmark,70
N03,2004,25 - 29,Mann,Hordaland,208
N03,2004,25 - 29,Mann,Møre og Romsdal,98
N03,2004,25 - 29,Mann,Nordland,73
N03,2004,25 - 29,Mann,Oppland,75
N03,2004,25 - 29,Mann,Oslo,260
N03,2004,25 - 29,Mann,Rogaland,174
N03,2004,25 - 29,Mann,Sogn og Fjordane,43
N03,2004,25 - 29,Mann,Telemark,70
N03,2004,25 - 29,Mann,Troms,34
N03,2004,25 - 29,Mann,Trøndelag,120
N03,2004,25 - 29,Mann,Vest-Agder,71
N03,2004,25 - 29,Mann,Vestfold,74
N03,2004,25 - 29,Mann,Østfold,96
N03,2004,30 - 34,Kvinne,Hele landet,2254
N03,2004,30 - 34,Kvinne,Helseregion Midt-Norge,288
N03,2004,30 - 34,Kvinne,Helseregion Nord-Norge,183
N03,2004,30 - 34,Kvinne,Helseregion Sør-Øst,1335
N03,2004,30 - 34,Kvinne,Helseregion Vest,448
N03,2004,30 - 34,Kvinne,Akershus,227
N03,2004,30 - 34,Kvinne,Aust-Agder,59
N03,2004,30 - 34,Kvinne,Buskerud,145
N03,2004,30 - 34,Kvinne,Finnmark,28
N03,2004,30 - 34,Kvinne,Hedmark,97
N03,2004,30 - 34,Kvinne,Hordaland,216
N03,2004,30 - 34,Kvinne,Møre og Romsdal,100
N03,2004,30 - 34,Kvinne,Nordland,93
N03,2004,30 - 34,Kvinne,Oppland,94
N03,2004,30 - 34,Kvinne,Oslo,335
N03,2004,30 - 34,Kvinne,Rogaland,190
N03,2004,30 - 34,Kvinne,Sogn og Fjordane,42
N03,2004,30 - 34,Kvinne,Telemark,91
N03,2004,30 - 34,Kvinne,Troms,62
N03,2004,30 - 34,Kvinne,Trøndelag,188
N03,2004,30 - 34,Kvinne,Vest-Agder,75
N03,2004,30 - 34,Kvinne,Vestfold,94
N03,2004,30 - 34,Kvinne,Østfold,118
N03,2004,30 - 34,Mann,Hele landet,2241
N03,2004,30 - 34,Mann,Helseregion Midt-Norge,331
N03,2004,30 - 34,Mann,Helseregion Nord-Norge,150
N03,2004,30 - 34,Mann,Helseregion Sør-Øst,1233
N03,2004,30 - 34,Mann,Helseregion Vest,527
N03,2004,30 - 34,Mann,Akershus,175
N03,2004,30 - 34,Mann,Aust-Agder,60
N03,2004,30 - 34,Mann,Buskerud,123
N03,2004,30 - 34,Mann,Finnmark,34
N03,2004,30 - 34,Mann,Hedmark,85
N03,2004,30 - 34,Mann,Hordaland,266
N03,2004,30 - 34,Mann,Møre og Romsdal,125
N03,2004,30 - 34,Mann,Nordland,77
N03,2004,30 - 34,Mann,Oppland,96
N03,2004,30 - 34,Mann,Oslo,315
N03,2004,30 - 34,Mann,Rogaland,205
N03,2004,30 - 34,Mann,Sogn og Fjordane,56
N03,2004,30 - 34,Mann,Telemark,71
N03,2004,30 - 34,Mann,Troms,39
N03,2004,30 - 34,Mann,Trøndelag,206
N03,2004,30 - 34,Mann,Vest-Agder,81
N03,2004,30 - 34,Mann,Vestfold,98
N03,2004,30 - 34,Mann,Østfold,129
N03,2004,35 - 39,Kvinne,Hele landet,2776
N03,2004,35 - 39,Kvinne,Helseregion Midt-Norge,337
N03,2004,35 - 39,Kvinne,Helseregion Nord-Norge,211
N03,2004,35 - 39,Kvinne,Helseregion Sør-Øst,1666
N03,2004,35 - 39,Kvinne,Helseregion Vest,562
N03,2004,35 - 39,Kvinne,Akershus,336
N03,2004,35 - 39,Kvinne,Aust-Agder,83
N03,2004,35 - 39,Kvinne,Buskerud,157
N03,2004,35 - 39,Kvinne,Finnmark,38
N03,2004,35 - 39,Kvinne,Hedmark,117
N03,2004,35 - 39,Kvinne,Hordaland,283
N03,2004,35 - 39,Kvinne,Møre og Romsdal,133
N03,2004,35 - 39,Kvinne,Nordland,116
N03,2004,35 - 39,Kvinne,Oppland,144
N03,2004,35 - 39,Kvinne,Oslo,320
N03,2004,35 - 39,Kvinne,Rogaland,222
N03,2004,35 - 39,Kvinne,Sogn og Fjordane,57
N03,2004,35 - 39,Kvinne,Telemark,91
N03,2004,35 - 39,Kvinne,Troms,57
N03,2004,35 - 39,Kvinne,Trøndelag,204
N03,2004,35 - 39,Kvinne,Vest-Agder,88
N03,2004,35 - 39,Kvinne,Vestfold,153
N03,2004,35 - 39,Kvinne,Østfold,177
N03,2004,35 - 39,Mann,Hele landet,2641
N03,2004,35 - 39,Mann,Helseregion Midt-Norge,347
N03,2004,35 - 39,Mann,Helseregion Nord-Norge,230
N03,2004,35 - 39,Mann,Helseregion Sør-Øst,1499
N03,2004,35 - 39,Mann,Helseregion Vest,565
N03,2004,35 - 39,Mann,Akershus,223
N03,2004,35 - 39,Mann,Aust-Agder,75
N03,2004,35 - 39,Mann,Buskerud,156
N03,2004,35 - 39,Mann,Finnmark,43
N03,2004,35 - 39,Mann,Hedmark,108
N03,2004,35 - 39,Mann,Hordaland,288
N03,2004,35 - 39,Mann,Møre og Romsdal,138
N03,2004,35 - 39,Mann,Nordland,106
N03,2004,35 - 39,Mann,Oppland,116
N03,2004,35 - 39,Mann,Oslo,374
N03,2004,35 - 39,Mann,Rogaland,223
N03,2004,35 - 39,Mann,Sogn og Fjordane,54
N03,2004,35 - 39,Mann,Telemark,85
N03,2004,35 - 39,Mann,Troms,81
N03,2004,35 - 39,Mann,Trøndelag,209
N03,2004,35 - 39,Mann,Vest-Agder,88
N03,2004,35 - 39,Mann,Vestfold,122
N03,2004,35 - 39,Mann,Østfold,152
N03,2004,40 - 44,Kvinne,Hele landet,3004
N03,2004,40 - 44,Kvinne,Helseregion Midt-Norge,371
N03,2004,40 - 44,Kvinne,Helseregion Nord-Norge,224
N03,2004,40 - 44,Kvinne,Helseregion Sør-Øst,1839
N03,2004,40 - 44,Kvinne,Helseregion Vest,570
N03,2004,40 - 44,Kvinne,Akershus,362
N03,2004,40 - 44,Kvinne,Aust-Agder,75
N03,2004,40 - 44,Kvinne,Buskerud,173
N03,2004,40 - 44,Kvinne,Finnmark,32
N03,2004,40 - 44,Kvinne,Hedmark,126
N03,2004,40 - 44,Kvinne,Hordaland,267
N03,2004,40 - 44,Kvinne,Møre og Romsdal,151
N03,2004,40 - 44,Kvinne,Nordland,128
N03,2004,40 - 44,Kvinne,Oppland,137
N03,2004,40 - 44,Kvinne,Oslo,406
N03,2004,40 - 44,Kvinne,Rogaland,244
N03,2004,40 - 44,Kvinne,Sogn og Fjordane,59
N03,2004,40 - 44,Kvinne,Telemark,110
N03,2004,40 - 44,Kvinne,Troms,64
N03,2004,40 - 44,Kvinne,Trøndelag,220
N03,2004,40 - 44,Kvinne,Vest-Agder,117
N03,2004,40 - 44,Kvinne,Vestfold,167
N03,2004,40 - 44,Kvinne,Østfold,166
N03,2004,40 - 44,Mann,Hele landet,2745
N03,2004,40 - 44,Mann,Helseregion Midt-Norge,376
N03,2004,40 - 44,Mann,Helseregion Nord-Norge,215
N03,2004,40 - 44,Mann,Helseregion Sør-Øst,1560
N03,2004,40 - 44,Mann,Helseregion Vest,594
N03,2004,40 - 44,Mann,Akershus,271
N03,2004,40 - 44,Mann,Aust-Agder,73
N03,2004,40 - 44,Mann,Buskerud,162
N03,2004,40 - 44,Mann,Finnmark,41
N03,2004,40 - 44,Mann,Hedmark,98
N03,2004,40 - 44,Mann,Hordaland,298
N03,2004,40 - 44,Mann,Møre og Romsdal,143
N03,2004,40 - 44,Mann,Nordland,109
N03,2004,40 - 44,Mann,Oppland,127
N03,2004,40 - 44,Mann,Oslo,338
N03,2004,40 - 44,Mann,Rogaland,232
N03,2004,40 - 44,Mann,Sogn og Fjordane,64
N03,2004,40 - 44,Mann,Telemark,99
N03,2004,40 - 44,Mann,Troms,65
N03,2004,40 - 44,Mann,Trøndelag,233
N03,2004,40 - 44,Mann,Vest-Agder,102
N03,2004,40 - 44,Mann,Vestfold,131
N03,2004,40 - 44,Mann,Østfold,159
N03,2004,45 - 49,Kvinne,Hele landet,3159
N03,2004,45 - 49,Kvinne,Helseregion Midt-Norge,421
N03,2004,45 - 49,Kvinne,Helseregion Nord-Norge,234
N03,2004,45 - 49,Kvinne,Helseregion Sør-Øst,1893
N03,2004,45 - 49,Kvinne,Helseregion Vest,611
N03,2004,45 - 49,Kvinne,Akershus,353
N03,2004,45 - 49,Kvinne,Aust-Agder,85
N03,2004,45 - 49,Kvinne,Buskerud,162
N03,2004,45 - 49,Kvinne,Finnmark,38
N03,2004,45 - 49,Kvinne,Hedmark,139
N03,2004,45 - 49,Kvinne,Hordaland,267
N03,2004,45 - 49,Kvinne,Møre og Romsdal,176
N03,2004,45 - 49,Kvinne,Nordland,129
N03,2004,45 - 49,Kvinne,Oppland,131
N03,2004,45 - 49,Kvinne,Oslo,366
N03,2004,45 - 49,Kvinne,Rogaland,281
N03,2004,45 - 49,Kvinne,Sogn og Fjordane,63
N03,2004,45 - 49,Kvinne,Telemark,143
N03,2004,45 - 49,Kvinne,Troms,67
N03,2004,45 - 49,Kvinne,Trøndelag,245
N03,2004,45 - 49,Kvinne,Vest-Agder,106
N03,2004,45 - 49,Kvinne,Vestfold,189
N03,2004,45 - 49,Kvinne,Østfold,219
N03,2004,45 - 49,Mann,Hele landet,2911
N03,2004,45 - 49,Mann,Helseregion Midt-Norge,394
N03,2004,45 - 49,Mann,Helseregion Nord-Norge,227
N03,2004,45 - 49,Mann,Helseregion Sør-Øst,1696
N03,2004,45 - 49,Mann,Helseregion Vest,594
N03,2004,45 - 49,Mann,Akershus,277
N03,2004,45 - 49,Mann,Aust-Agder,68
N03,2004,45 - 49,Mann,Buskerud,139
N03,2004,45 - 49,Mann,Finnmark,34
N03,2004,45 - 49,Mann,Hedmark,145
N03,2004,45 - 49,Mann,Hordaland,254
N03,2004,45 - 49,Mann,Møre og Romsdal,162
N03,2004,45 - 49,Mann,Nordland,121
N03,2004,45 - 49,Mann,Oppland,112
N03,2004,45 - 49,Mann,Oslo,359
N03,2004,45 - 49,Mann,Rogaland,263
N03,2004,45 - 49,Mann,Sogn og Fjordane,77
N03,2004,45 - 49,Mann,Telemark,114
N03,2004,45 - 49,Mann,Troms,72
N03,2004,45 - 49,Mann,Trøndelag,232
N03,2004,45 - 49,Mann,Vest-Agder,114
N03,2004,45 - 49,Mann,Vestfold,151
N03,2004,45 - 49,Mann,Østfold,217
N03,2004,50 - 54,Kvinne,Hele landet,3267
N03,2004,50 - 54,Kvinne,Helseregion Midt-Norge,485
N03,2004,50 - 54,Kvinne,Helseregion Nord-Norge,236
N03,2004,50 - 54,Kvinne,Helseregion Sør-Øst,1910
N03,2004,50 - 54,Kvinne,Helseregion Vest,636
N03,2004,50 - 54,Kvinne,Akershus,334
N03,2004,50 - 54,Kvinne,Aust-Agder,91
N03,2004,50 - 54,Kvinne,Buskerud,175
N03,2004,50 - 54,Kvinne,Finnmark,35
N03,2004,50 - 54,Kvinne,Hedmark,145
N03,2004,50 - 54,Kvinne,Hordaland,282
N03,2004,50 - 54,Kvinne,Møre og Romsdal,190
N03,2004,50 - 54,Kvinne,Nordland,135
N03,2004,50 - 54,Kvinne,Oppland,172
N03,2004,50 - 54,Kvinne,Oslo,382
N03,2004,50 - 54,Kvinne,Rogaland,287
N03,2004,50 - 54,Kvinne,Sogn og Fjordane,67
N03,2004,50 - 54,Kvinne,Telemark,114
N03,2004,50 - 54,Kvinne,Troms,66
N03,2004,50 - 54,Kvinne,Trøndelag,295
N03,2004,50 - 54,Kvinne,Vest-Agder,124
N03,2004,50 - 54,Kvinne,Vestfold,183
N03,2004,50 - 54,Kvinne,Østfold,190
N03,2004,50 - 54,Mann,Hele landet,3048
N03,2004,50 - 54,Mann,Helseregion Midt-Norge,454
N03,2004,50 - 54,Mann,Helseregion Nord-Norge,253
N03,2004,50 - 54,Mann,Helseregion Sør-Øst,1678
N03,2004,50 - 54,Mann,Helseregion Vest,663
N03,2004,50 - 54,Mann,Akershus,287
N03,2004,50 - 54,Mann,Aust-Agder,87
N03,2004,50 - 54,Mann,Buskerud,151
N03,2004,50 - 54,Mann,Finnmark,50
N03,2004,50 - 54,Mann,Hedmark,120
N03,2004,50 - 54,Mann,Hordaland,290
N03,2004,50 - 54,Mann,Møre og Romsdal,176
N03,2004,50 - 54,Mann,Nordland,135
N03,2004,50 - 54,Mann,Oppland,142
N03,2004,50 - 54,Mann,Oslo,332
N03,2004,50 - 54,Mann,Rogaland,280
N03,2004,50 - 54,Mann,Sogn og Fjordane,93
N03,2004,50 - 54,Mann,Telemark,115
N03,2004,50 - 54,Mann,Troms,68
N03,2004,50 - 54,Mann,Trøndelag,278
N03,2004,50 - 54,Mann,Vest-Agder,106
N03,2004,50 - 54,Mann,Vestfold,153
N03,2004,50 - 54,Mann,Østfold,185
N03,2004,55 - 59,Kvinne,Hele landet,3489
N03,2004,55 - 59,Kvinne,Helseregion Midt-Norge,488
N03,2004,55 - 59,Kvinne,Helseregion Nord-Norge,261
N03,2004,55 - 59,Kvinne,Helseregion Sør-Øst,2124
N03,2004,55 - 59,Kvinne,Helseregion Vest,616
N03,2004,55 - 59,Kvinne,Akershus,397
N03,2004,55 - 59,Kvinne,Aust-Agder,81
N03,2004,55 - 59,Kvinne,Buskerud,192
N03,2004,55 - 59,Kvinne,Finnmark,41
N03,2004,55 - 59,Kvinne,Hedmark,172
N03,2004,55 - 59,Kvinne,Hordaland,277
N03,2004,55 - 59,Kvinne,Møre og Romsdal,171
N03,2004,55 - 59,Kvinne,Nordland,141
N03,2004,55 - 59,Kvinne,Oppland,189
N03,2004,55 - 59,Kvinne,Oslo,461
N03,2004,55 - 59,Kvinne,Rogaland,270
N03,2004,55 - 59,Kvinne,Sogn og Fjordane,69
N03,2004,55 - 59,Kvinne,Telemark,115
N03,2004,55 - 59,Kvinne,Troms,79
N03,2004,55 - 59,Kvinne,Trøndelag,317
