Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AX14,2004,0 - 4,Mann,Hordaland,
N03AX14,2004,0 - 4,Mann,Møre og Romsdal,
N03AX14,2004,0 - 4,Mann,Nordland,
N03AX14,2004,0 - 4,Mann,Oppland,0
N03AX14,2004,0 - 4,Mann,Oslo,
N03AX14,2004,0 - 4,Mann,Rogaland,0
N03AX14,2004,0 - 4,Mann,Sogn og Fjordane,
N03AX14,2004,0 - 4,Mann,Telemark,
N03AX14,2004,0 - 4,Mann,Troms,0
N03AX14,2004,0 - 4,Mann,Trøndelag,
N03AX14,2004,0 - 4,Mann,Vest-Agder,0
N03AX14,2004,0 - 4,Mann,Vestfold,
N03AX14,2004,0 - 4,Mann,Østfold,0
N03AX14,2004,5 - 9,Kvinne,Hele landet,33
N03AX14,2004,5 - 9,Kvinne,Helseregion Midt-Norge,7
N03AX14,2004,5 - 9,Kvinne,Helseregion Nord-Norge,
N03AX14,2004,5 - 9,Kvinne,Helseregion Sør-Øst,15
N03AX14,2004,5 - 9,Kvinne,Helseregion Vest,7
N03AX14,2004,5 - 9,Kvinne,Akershus,
N03AX14,2004,5 - 9,Kvinne,Aust-Agder,
N03AX14,2004,5 - 9,Kvinne,Buskerud,
N03AX14,2004,5 - 9,Kvinne,Finnmark,
N03AX14,2004,5 - 9,Kvinne,Hedmark,
N03AX14,2004,5 - 9,Kvinne,Hordaland,
N03AX14,2004,5 - 9,Kvinne,Møre og Romsdal,
N03AX14,2004,5 - 9,Kvinne,Nordland,
N03AX14,2004,5 - 9,Kvinne,Oppland,
N03AX14,2004,5 - 9,Kvinne,Oslo,
N03AX14,2004,5 - 9,Kvinne,Rogaland,
N03AX14,2004,5 - 9,Kvinne,Sogn og Fjordane,
N03AX14,2004,5 - 9,Kvinne,Telemark,0
N03AX14,2004,5 - 9,Kvinne,Troms,0
N03AX14,2004,5 - 9,Kvinne,Trøndelag,
N03AX14,2004,5 - 9,Kvinne,Vest-Agder,
N03AX14,2004,5 - 9,Kvinne,Vestfold,
N03AX14,2004,5 - 9,Kvinne,Østfold,
N03AX14,2004,5 - 9,Mann,Hele landet,42
N03AX14,2004,5 - 9,Mann,Helseregion Midt-Norge,10
N03AX14,2004,5 - 9,Mann,Helseregion Nord-Norge,5
N03AX14,2004,5 - 9,Mann,Helseregion Sør-Øst,18
N03AX14,2004,5 - 9,Mann,Helseregion Vest,9
N03AX14,2004,5 - 9,Mann,Akershus,5
N03AX14,2004,5 - 9,Mann,Aust-Agder,
N03AX14,2004,5 - 9,Mann,Buskerud,
N03AX14,2004,5 - 9,Mann,Finnmark,
N03AX14,2004,5 - 9,Mann,Hedmark,
N03AX14,2004,5 - 9,Mann,Hordaland,
N03AX14,2004,5 - 9,Mann,Møre og Romsdal,
N03AX14,2004,5 - 9,Mann,Nordland,
N03AX14,2004,5 - 9,Mann,Oppland,
N03AX14,2004,5 - 9,Mann,Oslo,
N03AX14,2004,5 - 9,Mann,Rogaland,6
N03AX14,2004,5 - 9,Mann,Sogn og Fjordane,0
N03AX14,2004,5 - 9,Mann,Telemark,
N03AX14,2004,5 - 9,Mann,Troms,
N03AX14,2004,5 - 9,Mann,Trøndelag,8
N03AX14,2004,5 - 9,Mann,Vest-Agder,
N03AX14,2004,5 - 9,Mann,Vestfold,0
N03AX14,2004,5 - 9,Mann,Østfold,0
N03AX14,2004,10 - 14,Kvinne,Hele landet,28
N03AX14,2004,10 - 14,Kvinne,Helseregion Midt-Norge,
N03AX14,2004,10 - 14,Kvinne,Helseregion Nord-Norge,6
N03AX14,2004,10 - 14,Kvinne,Helseregion Sør-Øst,14
N03AX14,2004,10 - 14,Kvinne,Helseregion Vest,5
N03AX14,2004,10 - 14,Kvinne,Akershus,
N03AX14,2004,10 - 14,Kvinne,Aust-Agder,0
N03AX14,2004,10 - 14,Kvinne,Buskerud,5
N03AX14,2004,10 - 14,Kvinne,Finnmark,0
N03AX14,2004,10 - 14,Kvinne,Hedmark,
N03AX14,2004,10 - 14,Kvinne,Hordaland,
N03AX14,2004,10 - 14,Kvinne,Møre og Romsdal,0
N03AX14,2004,10 - 14,Kvinne,Nordland,
N03AX14,2004,10 - 14,Kvinne,Oppland,0
N03AX14,2004,10 - 14,Kvinne,Oslo,
N03AX14,2004,10 - 14,Kvinne,Rogaland,
N03AX14,2004,10 - 14,Kvinne,Sogn og Fjordane,
N03AX14,2004,10 - 14,Kvinne,Telemark,
N03AX14,2004,10 - 14,Kvinne,Troms,
N03AX14,2004,10 - 14,Kvinne,Trøndelag,
N03AX14,2004,10 - 14,Kvinne,Vest-Agder,0
N03AX14,2004,10 - 14,Kvinne,Vestfold,0
N03AX14,2004,10 - 14,Kvinne,Østfold,
N03AX14,2004,10 - 14,Mann,Hele landet,40
N03AX14,2004,10 - 14,Mann,Helseregion Midt-Norge,10
N03AX14,2004,10 - 14,Mann,Helseregion Nord-Norge,
N03AX14,2004,10 - 14,Mann,Helseregion Sør-Øst,17
N03AX14,2004,10 - 14,Mann,Helseregion Vest,10
N03AX14,2004,10 - 14,Mann,Akershus,5
N03AX14,2004,10 - 14,Mann,Aust-Agder,
N03AX14,2004,10 - 14,Mann,Buskerud,
N03AX14,2004,10 - 14,Mann,Finnmark,0
N03AX14,2004,10 - 14,Mann,Hedmark,
N03AX14,2004,10 - 14,Mann,Hordaland,5
N03AX14,2004,10 - 14,Mann,Møre og Romsdal,
N03AX14,2004,10 - 14,Mann,Nordland,
N03AX14,2004,10 - 14,Mann,Oppland,0
N03AX14,2004,10 - 14,Mann,Oslo,
N03AX14,2004,10 - 14,Mann,Rogaland,
N03AX14,2004,10 - 14,Mann,Sogn og Fjordane,
N03AX14,2004,10 - 14,Mann,Telemark,0
N03AX14,2004,10 - 14,Mann,Troms,0
N03AX14,2004,10 - 14,Mann,Trøndelag,8
N03AX14,2004,10 - 14,Mann,Vest-Agder,
N03AX14,2004,10 - 14,Mann,Vestfold,
N03AX14,2004,10 - 14,Mann,Østfold,0
N03AX14,2004,15 - 19,Kvinne,Hele landet,74
N03AX14,2004,15 - 19,Kvinne,Helseregion Midt-Norge,15
N03AX14,2004,15 - 19,Kvinne,Helseregion Nord-Norge,11
N03AX14,2004,15 - 19,Kvinne,Helseregion Sør-Øst,35
N03AX14,2004,15 - 19,Kvinne,Helseregion Vest,13
N03AX14,2004,15 - 19,Kvinne,Akershus,6
N03AX14,2004,15 - 19,Kvinne,Aust-Agder,
N03AX14,2004,15 - 19,Kvinne,Buskerud,
N03AX14,2004,15 - 19,Kvinne,Finnmark,0
N03AX14,2004,15 - 19,Kvinne,Hedmark,
N03AX14,2004,15 - 19,Kvinne,Hordaland,8
N03AX14,2004,15 - 19,Kvinne,Møre og Romsdal,
N03AX14,2004,15 - 19,Kvinne,Nordland,9
N03AX14,2004,15 - 19,Kvinne,Oppland,
N03AX14,2004,15 - 19,Kvinne,Oslo,
N03AX14,2004,15 - 19,Kvinne,Rogaland,
N03AX14,2004,15 - 19,Kvinne,Sogn og Fjordane,
N03AX14,2004,15 - 19,Kvinne,Telemark,
N03AX14,2004,15 - 19,Kvinne,Troms,
N03AX14,2004,15 - 19,Kvinne,Trøndelag,11
N03AX14,2004,15 - 19,Kvinne,Vest-Agder,
N03AX14,2004,15 - 19,Kvinne,Vestfold,5
N03AX14,2004,15 - 19,Kvinne,Østfold,7
N03AX14,2004,15 - 19,Mann,Hele landet,56
N03AX14,2004,15 - 19,Mann,Helseregion Midt-Norge,10
N03AX14,2004,15 - 19,Mann,Helseregion Nord-Norge,9
N03AX14,2004,15 - 19,Mann,Helseregion Sør-Øst,28
N03AX14,2004,15 - 19,Mann,Helseregion Vest,9
N03AX14,2004,15 - 19,Mann,Akershus,
N03AX14,2004,15 - 19,Mann,Aust-Agder,
N03AX14,2004,15 - 19,Mann,Buskerud,
N03AX14,2004,15 - 19,Mann,Finnmark,
N03AX14,2004,15 - 19,Mann,Hedmark,
N03AX14,2004,15 - 19,Mann,Hordaland,
N03AX14,2004,15 - 19,Mann,Møre og Romsdal,
N03AX14,2004,15 - 19,Mann,Nordland,6
N03AX14,2004,15 - 19,Mann,Oppland,0
N03AX14,2004,15 - 19,Mann,Oslo,5
N03AX14,2004,15 - 19,Mann,Rogaland,5
N03AX14,2004,15 - 19,Mann,Sogn og Fjordane,0
N03AX14,2004,15 - 19,Mann,Telemark,5
N03AX14,2004,15 - 19,Mann,Troms,
N03AX14,2004,15 - 19,Mann,Trøndelag,6
N03AX14,2004,15 - 19,Mann,Vest-Agder,
N03AX14,2004,15 - 19,Mann,Vestfold,0
N03AX14,2004,15 - 19,Mann,Østfold,
N03AX14,2004,20 - 24,Kvinne,Hele landet,86
N03AX14,2004,20 - 24,Kvinne,Helseregion Midt-Norge,20
N03AX14,2004,20 - 24,Kvinne,Helseregion Nord-Norge,6
N03AX14,2004,20 - 24,Kvinne,Helseregion Sør-Øst,47
N03AX14,2004,20 - 24,Kvinne,Helseregion Vest,13
N03AX14,2004,20 - 24,Kvinne,Akershus,5
N03AX14,2004,20 - 24,Kvinne,Aust-Agder,
N03AX14,2004,20 - 24,Kvinne,Buskerud,7
N03AX14,2004,20 - 24,Kvinne,Finnmark,
N03AX14,2004,20 - 24,Kvinne,Hedmark,
N03AX14,2004,20 - 24,Kvinne,Hordaland,6
N03AX14,2004,20 - 24,Kvinne,Møre og Romsdal,7
N03AX14,2004,20 - 24,Kvinne,Nordland,5
N03AX14,2004,20 - 24,Kvinne,Oppland,
N03AX14,2004,20 - 24,Kvinne,Oslo,10
N03AX14,2004,20 - 24,Kvinne,Rogaland,5
N03AX14,2004,20 - 24,Kvinne,Sogn og Fjordane,
N03AX14,2004,20 - 24,Kvinne,Telemark,
N03AX14,2004,20 - 24,Kvinne,Troms,0
N03AX14,2004,20 - 24,Kvinne,Trøndelag,13
N03AX14,2004,20 - 24,Kvinne,Vest-Agder,
N03AX14,2004,20 - 24,Kvinne,Vestfold,5
N03AX14,2004,20 - 24,Kvinne,Østfold,8
N03AX14,2004,20 - 24,Mann,Hele landet,89
N03AX14,2004,20 - 24,Mann,Helseregion Midt-Norge,18
N03AX14,2004,20 - 24,Mann,Helseregion Nord-Norge,12
N03AX14,2004,20 - 24,Mann,Helseregion Sør-Øst,35
N03AX14,2004,20 - 24,Mann,Helseregion Vest,24
N03AX14,2004,20 - 24,Mann,Akershus,10
N03AX14,2004,20 - 24,Mann,Aust-Agder,
N03AX14,2004,20 - 24,Mann,Buskerud,0
N03AX14,2004,20 - 24,Mann,Finnmark,0
N03AX14,2004,20 - 24,Mann,Hedmark,
N03AX14,2004,20 - 24,Mann,Hordaland,8
N03AX14,2004,20 - 24,Mann,Møre og Romsdal,6
N03AX14,2004,20 - 24,Mann,Nordland,10
N03AX14,2004,20 - 24,Mann,Oppland,9
N03AX14,2004,20 - 24,Mann,Oslo,
N03AX14,2004,20 - 24,Mann,Rogaland,10
N03AX14,2004,20 - 24,Mann,Sogn og Fjordane,6
N03AX14,2004,20 - 24,Mann,Telemark,
N03AX14,2004,20 - 24,Mann,Troms,
N03AX14,2004,20 - 24,Mann,Trøndelag,12
N03AX14,2004,20 - 24,Mann,Vest-Agder,
N03AX14,2004,20 - 24,Mann,Vestfold,
N03AX14,2004,20 - 24,Mann,Østfold,
N03AX14,2004,25 - 29,Kvinne,Hele landet,77
N03AX14,2004,25 - 29,Kvinne,Helseregion Midt-Norge,16
N03AX14,2004,25 - 29,Kvinne,Helseregion Nord-Norge,
N03AX14,2004,25 - 29,Kvinne,Helseregion Sør-Øst,40
N03AX14,2004,25 - 29,Kvinne,Helseregion Vest,17
N03AX14,2004,25 - 29,Kvinne,Akershus,
N03AX14,2004,25 - 29,Kvinne,Aust-Agder,
N03AX14,2004,25 - 29,Kvinne,Buskerud,
N03AX14,2004,25 - 29,Kvinne,Finnmark,0
N03AX14,2004,25 - 29,Kvinne,Hedmark,
N03AX14,2004,25 - 29,Kvinne,Hordaland,6
N03AX14,2004,25 - 29,Kvinne,Møre og Romsdal,7
N03AX14,2004,25 - 29,Kvinne,Nordland,
N03AX14,2004,25 - 29,Kvinne,Oppland,
N03AX14,2004,25 - 29,Kvinne,Oslo,11
N03AX14,2004,25 - 29,Kvinne,Rogaland,9
N03AX14,2004,25 - 29,Kvinne,Sogn og Fjordane,
N03AX14,2004,25 - 29,Kvinne,Telemark,
N03AX14,2004,25 - 29,Kvinne,Troms,
N03AX14,2004,25 - 29,Kvinne,Trøndelag,9
N03AX14,2004,25 - 29,Kvinne,Vest-Agder,
N03AX14,2004,25 - 29,Kvinne,Vestfold,7
N03AX14,2004,25 - 29,Kvinne,Østfold,
N03AX14,2004,25 - 29,Mann,Hele landet,73
N03AX14,2004,25 - 29,Mann,Helseregion Midt-Norge,
N03AX14,2004,25 - 29,Mann,Helseregion Nord-Norge,8
N03AX14,2004,25 - 29,Mann,Helseregion Sør-Øst,46
N03AX14,2004,25 - 29,Mann,Helseregion Vest,15
N03AX14,2004,25 - 29,Mann,Akershus,6
N03AX14,2004,25 - 29,Mann,Aust-Agder,0
N03AX14,2004,25 - 29,Mann,Buskerud,
N03AX14,2004,25 - 29,Mann,Finnmark,
N03AX14,2004,25 - 29,Mann,Hedmark,
N03AX14,2004,25 - 29,Mann,Hordaland,7
N03AX14,2004,25 - 29,Mann,Møre og Romsdal,
N03AX14,2004,25 - 29,Mann,Nordland,6
N03AX14,2004,25 - 29,Mann,Oppland,
N03AX14,2004,25 - 29,Mann,Oslo,13
N03AX14,2004,25 - 29,Mann,Rogaland,7
N03AX14,2004,25 - 29,Mann,Sogn og Fjordane,
N03AX14,2004,25 - 29,Mann,Telemark,
N03AX14,2004,25 - 29,Mann,Troms,
N03AX14,2004,25 - 29,Mann,Trøndelag,
N03AX14,2004,25 - 29,Mann,Vest-Agder,
N03AX14,2004,25 - 29,Mann,Vestfold,6
N03AX14,2004,25 - 29,Mann,Østfold,5
N03AX14,2004,30 - 34,Kvinne,Hele landet,89
N03AX14,2004,30 - 34,Kvinne,Helseregion Midt-Norge,19
N03AX14,2004,30 - 34,Kvinne,Helseregion Nord-Norge,6
N03AX14,2004,30 - 34,Kvinne,Helseregion Sør-Øst,49
N03AX14,2004,30 - 34,Kvinne,Helseregion Vest,15
N03AX14,2004,30 - 34,Kvinne,Akershus,8
N03AX14,2004,30 - 34,Kvinne,Aust-Agder,0
N03AX14,2004,30 - 34,Kvinne,Buskerud,
N03AX14,2004,30 - 34,Kvinne,Finnmark,
N03AX14,2004,30 - 34,Kvinne,Hedmark,
N03AX14,2004,30 - 34,Kvinne,Hordaland,6
N03AX14,2004,30 - 34,Kvinne,Møre og Romsdal,
N03AX14,2004,30 - 34,Kvinne,Nordland,
N03AX14,2004,30 - 34,Kvinne,Oppland,5
N03AX14,2004,30 - 34,Kvinne,Oslo,12
N03AX14,2004,30 - 34,Kvinne,Rogaland,7
N03AX14,2004,30 - 34,Kvinne,Sogn og Fjordane,
N03AX14,2004,30 - 34,Kvinne,Telemark,
N03AX14,2004,30 - 34,Kvinne,Troms,0
N03AX14,2004,30 - 34,Kvinne,Trøndelag,15
N03AX14,2004,30 - 34,Kvinne,Vest-Agder,5
N03AX14,2004,30 - 34,Kvinne,Vestfold,6
N03AX14,2004,30 - 34,Kvinne,Østfold,5
N03AX14,2004,30 - 34,Mann,Hele landet,101
N03AX14,2004,30 - 34,Mann,Helseregion Midt-Norge,16
N03AX14,2004,30 - 34,Mann,Helseregion Nord-Norge,6
N03AX14,2004,30 - 34,Mann,Helseregion Sør-Øst,59
N03AX14,2004,30 - 34,Mann,Helseregion Vest,20
N03AX14,2004,30 - 34,Mann,Akershus,
N03AX14,2004,30 - 34,Mann,Aust-Agder,0
N03AX14,2004,30 - 34,Mann,Buskerud,5
N03AX14,2004,30 - 34,Mann,Finnmark,
N03AX14,2004,30 - 34,Mann,Hedmark,
N03AX14,2004,30 - 34,Mann,Hordaland,11
N03AX14,2004,30 - 34,Mann,Møre og Romsdal,7
N03AX14,2004,30 - 34,Mann,Nordland,
N03AX14,2004,30 - 34,Mann,Oppland,
N03AX14,2004,30 - 34,Mann,Oslo,13
N03AX14,2004,30 - 34,Mann,Rogaland,9
N03AX14,2004,30 - 34,Mann,Sogn og Fjordane,0
N03AX14,2004,30 - 34,Mann,Telemark,5
N03AX14,2004,30 - 34,Mann,Troms,
N03AX14,2004,30 - 34,Mann,Trøndelag,9
N03AX14,2004,30 - 34,Mann,Vest-Agder,
N03AX14,2004,30 - 34,Mann,Vestfold,12
N03AX14,2004,30 - 34,Mann,Østfold,12
N03AX14,2004,35 - 39,Kvinne,Hele landet,102
N03AX14,2004,35 - 39,Kvinne,Helseregion Midt-Norge,19
N03AX14,2004,35 - 39,Kvinne,Helseregion Nord-Norge,5
N03AX14,2004,35 - 39,Kvinne,Helseregion Sør-Øst,60
N03AX14,2004,35 - 39,Kvinne,Helseregion Vest,18
N03AX14,2004,35 - 39,Kvinne,Akershus,16
N03AX14,2004,35 - 39,Kvinne,Aust-Agder,
N03AX14,2004,35 - 39,Kvinne,Buskerud,
N03AX14,2004,35 - 39,Kvinne,Finnmark,
N03AX14,2004,35 - 39,Kvinne,Hedmark,6
N03AX14,2004,35 - 39,Kvinne,Hordaland,11
N03AX14,2004,35 - 39,Kvinne,Møre og Romsdal,6
N03AX14,2004,35 - 39,Kvinne,Nordland,
N03AX14,2004,35 - 39,Kvinne,Oppland,
N03AX14,2004,35 - 39,Kvinne,Oslo,9
N03AX14,2004,35 - 39,Kvinne,Rogaland,
N03AX14,2004,35 - 39,Kvinne,Sogn og Fjordane,
N03AX14,2004,35 - 39,Kvinne,Telemark,
N03AX14,2004,35 - 39,Kvinne,Troms,0
N03AX14,2004,35 - 39,Kvinne,Trøndelag,13
N03AX14,2004,35 - 39,Kvinne,Vest-Agder,
N03AX14,2004,35 - 39,Kvinne,Vestfold,5
N03AX14,2004,35 - 39,Kvinne,Østfold,10
N03AX14,2004,35 - 39,Mann,Hele landet,91
N03AX14,2004,35 - 39,Mann,Helseregion Midt-Norge,19
N03AX14,2004,35 - 39,Mann,Helseregion Nord-Norge,11
N03AX14,2004,35 - 39,Mann,Helseregion Sør-Øst,45
N03AX14,2004,35 - 39,Mann,Helseregion Vest,16
N03AX14,2004,35 - 39,Mann,Akershus,6
N03AX14,2004,35 - 39,Mann,Aust-Agder,
N03AX14,2004,35 - 39,Mann,Buskerud,5
N03AX14,2004,35 - 39,Mann,Finnmark,
N03AX14,2004,35 - 39,Mann,Hedmark,
N03AX14,2004,35 - 39,Mann,Hordaland,10
N03AX14,2004,35 - 39,Mann,Møre og Romsdal,7
N03AX14,2004,35 - 39,Mann,Nordland,8
N03AX14,2004,35 - 39,Mann,Oppland,
N03AX14,2004,35 - 39,Mann,Oslo,12
N03AX14,2004,35 - 39,Mann,Rogaland,5
N03AX14,2004,35 - 39,Mann,Sogn og Fjordane,
N03AX14,2004,35 - 39,Mann,Telemark,
N03AX14,2004,35 - 39,Mann,Troms,
N03AX14,2004,35 - 39,Mann,Trøndelag,12
N03AX14,2004,35 - 39,Mann,Vest-Agder,
N03AX14,2004,35 - 39,Mann,Vestfold,6
N03AX14,2004,35 - 39,Mann,Østfold,9
N03AX14,2004,40 - 44,Kvinne,Hele landet,72
N03AX14,2004,40 - 44,Kvinne,Helseregion Midt-Norge,14
N03AX14,2004,40 - 44,Kvinne,Helseregion Nord-Norge,5
N03AX14,2004,40 - 44,Kvinne,Helseregion Sør-Øst,39
N03AX14,2004,40 - 44,Kvinne,Helseregion Vest,14
N03AX14,2004,40 - 44,Kvinne,Akershus,5
N03AX14,2004,40 - 44,Kvinne,Aust-Agder,
N03AX14,2004,40 - 44,Kvinne,Buskerud,
N03AX14,2004,40 - 44,Kvinne,Finnmark,
N03AX14,2004,40 - 44,Kvinne,Hedmark,6
N03AX14,2004,40 - 44,Kvinne,Hordaland,
N03AX14,2004,40 - 44,Kvinne,Møre og Romsdal,
N03AX14,2004,40 - 44,Kvinne,Nordland,
N03AX14,2004,40 - 44,Kvinne,Oppland,
N03AX14,2004,40 - 44,Kvinne,Oslo,8
N03AX14,2004,40 - 44,Kvinne,Rogaland,7
N03AX14,2004,40 - 44,Kvinne,Sogn og Fjordane,
N03AX14,2004,40 - 44,Kvinne,Telemark,
N03AX14,2004,40 - 44,Kvinne,Troms,
N03AX14,2004,40 - 44,Kvinne,Trøndelag,11
N03AX14,2004,40 - 44,Kvinne,Vest-Agder,
N03AX14,2004,40 - 44,Kvinne,Vestfold,
N03AX14,2004,40 - 44,Kvinne,Østfold,
N03AX14,2004,40 - 44,Mann,Hele landet,67
N03AX14,2004,40 - 44,Mann,Helseregion Midt-Norge,12
N03AX14,2004,40 - 44,Mann,Helseregion Nord-Norge,
N03AX14,2004,40 - 44,Mann,Helseregion Sør-Øst,36
N03AX14,2004,40 - 44,Mann,Helseregion Vest,15
N03AX14,2004,40 - 44,Mann,Akershus,8
N03AX14,2004,40 - 44,Mann,Aust-Agder,0
N03AX14,2004,40 - 44,Mann,Buskerud,0
N03AX14,2004,40 - 44,Mann,Finnmark,0
N03AX14,2004,40 - 44,Mann,Hedmark,
N03AX14,2004,40 - 44,Mann,Hordaland,7
N03AX14,2004,40 - 44,Mann,Møre og Romsdal,
N03AX14,2004,40 - 44,Mann,Nordland,
N03AX14,2004,40 - 44,Mann,Oppland,
N03AX14,2004,40 - 44,Mann,Oslo,
N03AX14,2004,40 - 44,Mann,Rogaland,7
N03AX14,2004,40 - 44,Mann,Sogn og Fjordane,
N03AX14,2004,40 - 44,Mann,Telemark,6
N03AX14,2004,40 - 44,Mann,Troms,
N03AX14,2004,40 - 44,Mann,Trøndelag,9
N03AX14,2004,40 - 44,Mann,Vest-Agder,
N03AX14,2004,40 - 44,Mann,Vestfold,
N03AX14,2004,40 - 44,Mann,Østfold,6
N03AX14,2004,45 - 49,Kvinne,Hele landet,77
N03AX14,2004,45 - 49,Kvinne,Helseregion Midt-Norge,10
N03AX14,2004,45 - 49,Kvinne,Helseregion Nord-Norge,7
N03AX14,2004,45 - 49,Kvinne,Helseregion Sør-Øst,49
N03AX14,2004,45 - 49,Kvinne,Helseregion Vest,11
N03AX14,2004,45 - 49,Kvinne,Akershus,5
N03AX14,2004,45 - 49,Kvinne,Aust-Agder,0
N03AX14,2004,45 - 49,Kvinne,Buskerud,
N03AX14,2004,45 - 49,Kvinne,Finnmark,
N03AX14,2004,45 - 49,Kvinne,Hedmark,8
N03AX14,2004,45 - 49,Kvinne,Hordaland,7
N03AX14,2004,45 - 49,Kvinne,Møre og Romsdal,6
N03AX14,2004,45 - 49,Kvinne,Nordland,
N03AX14,2004,45 - 49,Kvinne,Oppland,
N03AX14,2004,45 - 49,Kvinne,Oslo,10
N03AX14,2004,45 - 49,Kvinne,Rogaland,
N03AX14,2004,45 - 49,Kvinne,Sogn og Fjordane,0
N03AX14,2004,45 - 49,Kvinne,Telemark,5
N03AX14,2004,45 - 49,Kvinne,Troms,
N03AX14,2004,45 - 49,Kvinne,Trøndelag,
N03AX14,2004,45 - 49,Kvinne,Vest-Agder,
N03AX14,2004,45 - 49,Kvinne,Vestfold,
N03AX14,2004,45 - 49,Kvinne,Østfold,10
N03AX14,2004,45 - 49,Mann,Hele landet,59
N03AX14,2004,45 - 49,Mann,Helseregion Midt-Norge,12
N03AX14,2004,45 - 49,Mann,Helseregion Nord-Norge,
N03AX14,2004,45 - 49,Mann,Helseregion Sør-Øst,37
N03AX14,2004,45 - 49,Mann,Helseregion Vest,8
N03AX14,2004,45 - 49,Mann,Akershus,
N03AX14,2004,45 - 49,Mann,Aust-Agder,
N03AX14,2004,45 - 49,Mann,Buskerud,
N03AX14,2004,45 - 49,Mann,Finnmark,
N03AX14,2004,45 - 49,Mann,Hedmark,
N03AX14,2004,45 - 49,Mann,Hordaland,
N03AX14,2004,45 - 49,Mann,Møre og Romsdal,
N03AX14,2004,45 - 49,Mann,Nordland,
N03AX14,2004,45 - 49,Mann,Oppland,0
N03AX14,2004,45 - 49,Mann,Oslo,10
N03AX14,2004,45 - 49,Mann,Rogaland,
N03AX14,2004,45 - 49,Mann,Sogn og Fjordane,
N03AX14,2004,45 - 49,Mann,Telemark,
N03AX14,2004,45 - 49,Mann,Troms,0
N03AX14,2004,45 - 49,Mann,Trøndelag,9
N03AX14,2004,45 - 49,Mann,Vest-Agder,
N03AX14,2004,45 - 49,Mann,Vestfold,
N03AX14,2004,45 - 49,Mann,Østfold,9
N03AX14,2004,50 - 54,Kvinne,Hele landet,64
N03AX14,2004,50 - 54,Kvinne,Helseregion Midt-Norge,10
N03AX14,2004,50 - 54,Kvinne,Helseregion Nord-Norge,6
N03AX14,2004,50 - 54,Kvinne,Helseregion Sør-Øst,38
N03AX14,2004,50 - 54,Kvinne,Helseregion Vest,10
N03AX14,2004,50 - 54,Kvinne,Akershus,6
N03AX14,2004,50 - 54,Kvinne,Aust-Agder,0
N03AX14,2004,50 - 54,Kvinne,Buskerud,0
N03AX14,2004,50 - 54,Kvinne,Finnmark,0
N03AX14,2004,50 - 54,Kvinne,Hedmark,6
N03AX14,2004,50 - 54,Kvinne,Hordaland,
N03AX14,2004,50 - 54,Kvinne,Møre og Romsdal,6
N03AX14,2004,50 - 54,Kvinne,Nordland,
N03AX14,2004,50 - 54,Kvinne,Oppland,
N03AX14,2004,50 - 54,Kvinne,Oslo,5
N03AX14,2004,50 - 54,Kvinne,Rogaland,5
N03AX14,2004,50 - 54,Kvinne,Sogn og Fjordane,
N03AX14,2004,50 - 54,Kvinne,Telemark,
N03AX14,2004,50 - 54,Kvinne,Troms,
N03AX14,2004,50 - 54,Kvinne,Trøndelag,
N03AX14,2004,50 - 54,Kvinne,Vest-Agder,
